"block","scenario","n","test","rejection_rate","n_mc","alpha","mc_se"
"cross-sectional","power_quad_g0.15_n100",100,"Breusch-Pagan",0.7032,5000,0.05,0.00646080118870717
"cross-sectional","power_quad_g0.15_n100",100,"Koenker",0.6492,5000,0.05,0.00674891635746066
"cross-sectional","power_quad_g0.15_n100",100,"White",0.436,5000,0.05,0.0070129023948719
"cross-sectional","power_quad_g0.15_n100",100,"Goldfeld-Quandt",0.8352,5000,0.05,0.00524673155402485
"cross-sectional","power_quad_g0.15_n100",100,"Harvey",0.354,5000,0.05,0.00676289878676297
"cross-sectional","power_quad_g0.15_n100",100,"Harvey (studentized)",0.3558,5000,0.05,0.00677061828786707
"cross-sectional","power_quad_g0.15_n100",100,"Park",0.4374,5000,0.05,0.00701542928123433
"cross-sectional","power_quad_g0.15_n100",100,"Glejser",0.7432,5000,0.05,0.00617824829543132
"cross-sectional","power_quad_g0.15_n100",100,"Szroeter",0.8696,5000,0.05,0.00476226500732582
"cross-sectional","power_quad_g0.15_n100",100,"Cook-Weisberg",0.772,5000,0.05,0.0059332284634927
"cross-sectional","power_quad_g0.15_n100",100,"NCV",0.772,5000,0.05,0.0059332284634927
"time-series","size_gaussian_n300",300,"ARCH LM (q = 3)",0.0454,5000,0.05,0.00294410733499986
"time-series","size_gaussian_n300",300,"McLeod-Li (m = 10)",0.0542,5000,0.05,0.00320194815698193
"time-series","size_t5_n300",300,"ARCH LM (q = 3)",0.0506,5000,0.05,0.00309966578843591
"time-series","size_t5_n300",300,"McLeod-Li (m = 10)",0.0684,5000,0.05,0.00356991428468528
"time-series","power_arch1_a0.6_n300",300,"ARCH LM (q = 3)",0.9928,5000,0.05,0.00119567219587979
"time-series","power_arch1_a0.6_n300",300,"McLeod-Li (m = 10)",0.9694,5000,0.05,0.00243571919563812
